2015-07-12;08:35:38;28.191;26.13;2.73
2015-07-12;08:40:58;25.223;26.14;2.76
2015-07-12;08:45:41;26.439;25.88;2.78
2015-07-12;08:50:36;25.688;26.06;2.73
2015-07-12;08:55:36;23.728;26.11;2.73
2015-07-12;09:00:39;27.266;26.10;2.74
2015-07-12;09:05:42;24.971;26.13;2.74
2015-07-12;09:10:37;26.887;26.12;2.74
2015-07-12;09:15:40;24.884;26.12;2.76
2015-07-12;09:20:38;27.103;26.11;2.76
2015-07-12;09:25:40;25.947;26.13;2.75
2015-07-12;09:30:40;26.027;26.13;2.76
2015-07-12;09:38:07;27.27;26.12;2.71
2015-07-12;09:41:22;24.615;26.14;2.74
2015-07-12;09:45:40;30.329;26.10;2.74
2015-07-12;09:50:42;30.632;26.11;2.73
2015-07-12;09:55:38;25.295;26.11;2.77
2015-07-12;10:00:42;26.478;26.11;2.74
2015-07-12;10:05:39;26.754;26.13;2.77
2015-07-12;10:10:39;28.716;23.36;2.67
2015-07-12;10:15:49;26.34;26.13;2.76
2015-07-12;10:20:37;26.503;26.02;2.73
2015-07-12;10:25:39;24.973;25.93;2.76
2015-07-12;10:30:53;30.088;26.02;2.77
2015-07-12;10:35:37;24.624;26.11;2.74
2015-07-12;10:40:37;32.531;26.02;2.75
2015-07-12;10:45:37;30.248;26.11;2.76
2015-07-12;10:50:37;25.158;26.06;2.73
2015-07-12;10:55:38;27.584;26.01;2.73
2015-07-12;11:01:18;28.926;26.12;2.75
2015-07-12;11:07:49;30.181;26.02;2.77
2015-07-12;11:10:41;24.631;26.07;2.77
2015-07-12;11:15:40;39.836;26.13;2.71
2015-07-12;11:20:37;39.135;26.10;2.73
2015-07-12;11:25:36;61.008;25.89;2.73
2015-07-12;11:30:40;48.011;26.11;2.73
2015-07-12;11:35:41;40.684;25.57;2.75
2015-07-12;11:40:40;52.611;21.92;2.73
2015-07-12;11:45:41;60.324;22.91;2.73
2015-07-12;11:50:39;52.307;23.36;2.73
2015-07-12;11:55:41;59.602;25.97;2.45
2015-07-12;12:00:48;26.696;25.53;2.71
2015-07-12;12:07:45;40.685;23.64;2.73
2015-07-12;12:10:38;33.453;24.82;2.67
2015-07-12;12:15:46;70.735;18.49;2.72
2015-07-12;12:20:49;66.392;16.13;2.72
2015-07-12;12:25:53;66.426;17.32;2.70
2015-07-12;12:30:49;63.879;18.10;2.67
2015-07-12;12:35:42;66.051;24.65;2.72
2015-07-12;12:40:50;64.353;16.08;2.71
2015-07-12;12:45:40;45.716;23.72;2.73
2015-07-12;12:50:49;69.43;16.35;2.66
2015-07-12;12:55:44;53.176;20.61;2.74
2015-07-12;13:01:03;70.264;13.02;2.70
2015-07-12;13:06:42;905.253;16.96;2.72
2015-07-12;13:12:54;68.31;17.09;2.71
2015-07-12;13:15:45;27.087;25.58;2.72
2015-07-12;13:20:53;31.34;25.36;2.73
2015-07-12;13:25:50;48.29;25.69;2.76
2015-07-12;13:30:57;26.61;24.08;2.74
2015-07-12;13:35:38;59.35;25.63;2.70
2015-07-12;13:40:47;68.396;18.16;2.72
2015-07-12;13:45:44;62.525;19.06;2.69
2015-07-12;13:50:45;65.148;20.02;2.71
2015-07-12;13:56:04;65.58;16.36;2.76
2015-07-12;14:00:47;66.152;20.56;2.72
2015-07-12;14:05:48;62.24;19.32;2.74
2015-07-12;14:10:53;67.099;14.87;2.74
2015-07-12;14:15:57;71.345;10.15;2.70
2015-07-12;14:20:43;46.025;22.26;2.75
2015-07-12;14:25:44;56.944;24.97;2.76
2015-07-12;14:30:40;24.741;24.08;2.72
2015-07-12;14:35:45;26.967;24.82;2.75
2015-07-12;14:40:52;210.526;25.66;2.74
2015-07-12;14:47:51;31.426;25.36;2.77
2015-07-12;14:50:51;76.369;22.93;2.75
2015-07-12;14:55:45;66.331;21.05;2.72
2015-07-12;15:00:54;63.246;18.99;2.69
2015-07-12;15:06:04;69.483;14.02;2.72
2015-07-12;15:10:57;96.2;16.02;2.70
2015-07-12;15:15:44;69.624;19.49;2.64
2015-07-12;15:20:43;55.441;21.37;2.73
2015-07-12;15:25:37;55.888;25.84;2.75
2015-07-12;15:30:38;47.182;26.06;2.73
2015-07-12;15:35:36;58.752;25.93;2.72
2015-07-12;15:40:44;56.419;25.28;2.79
2015-07-12;15:45:40;43.989;25.50;2.78
2015-07-12;15:50:38;27.962;25.97;2.75
2015-07-12;15:55:38;23.069;25.86;2.75
2015-07-12;16:00:41;28.157;25.25;2.73
2015-07-12;16:05:41;26.226;25.01;2.75
2015-07-12;16:11:07;39.962;13.34;2.69
2015-07-12;16:15:44;32.849;25.34;2.72
2015-07-12;16:20:42;196.184;25.00;2.76
2015-07-12;16:25:40;28.585;23.53;2.74
2015-07-12;16:30:46;37.011;22.92;2.75
2015-07-12;16:35:40;32.164;18.03;2.75
2015-07-12;16:40:36;26.849;17.42;2.75
2015-07-12;16:45:37;33.484;24.35;2.70
2015-07-12;16:50:36;32.004;17.76;2.73
2015-07-12;16:55:39;31.076;17.57;2.74
2015-07-12;17:00:43;41.945;20.28;2.73
2015-07-12;17:10:29;29.641;14.87;2.76
2015-07-12;17:10:38;33.183;24.57;2.72
2015-07-12;17:16:58;31.962;25.13;2.75
2015-07-12;17:20:43;25.308;25.50;2.75
2015-07-12;17:25:45;26.751;23.43;2.76
2015-07-12;17:30:41;28.139;25.88;2.76
2015-07-12;17:35:39;25.377;25.42;2.78
2015-07-12;17:40:43;27.785;23.76;2.73
2015-07-12;17:45:54;24.811;24.35;2.74
2015-07-12;17:50:45;29.89;23.79;2.72
2015-07-12;17:55:42;27.504;23.90;2.70
2015-07-12;18:02:50;24.605;24.89;2.73
2015-07-12;18:05:41;25.561;24.51;2.78
2015-07-12;18:10:39;27.049;22.61;2.72
2015-07-12;18:15:42;28.332;15.42;2.73
2015-07-12;18:20:41;30.738;22.74;2.75
2015-07-12;18:25:44;30.024;10.58;2.78
2015-07-12;18:30:39;30.939;12.59;2.73
2015-07-12;18:36:55;34.322;12.18;2.77
2015-07-12;18:40:58;28.876;23.36;2.77
2015-07-12;18:45:42;31.63;17.35;2.74
2015-07-12;18:50:37;31.026;14.75;2.73
2015-07-12;18:55:45;26.422;20.80;2.75
2015-07-12;19:00:45;25.199;19.57;2.73
2015-07-12;19:05:43;25.961;20.44;2.74
2015-07-12;19:10:42;28.255;22.32;2.75
2015-07-12;19:15:41;28.733;24.58;2.77
2015-07-12;19:20:56;31.375;24.82;2.72
2015-07-12;19:25:42;29.383;16.27;2.76
2015-07-12;19:30:49;27.814;24.65;2.75
2015-07-12;19:37:51;26.303;25.35;2.77
2015-07-12;19:40:41;30.618;24.88;2.73
2015-07-12;19:45:41;28.477;24.07;2.77
2015-07-12;19:50:46;32.818;10.51;2.78
2015-07-12;19:55:49;26.19;19.76;2.74
2015-07-12;20:00:57;34.308;16.42;2.74
2015-07-12;20:05:38;36.899;17.19;2.74
2015-07-12;20:11:04;30.261;25.03;2.72
2015-07-12;20:15:42;30.247;21.94;2.72
2015-07-12;20:20:41;32.766;15.70;2.74
2015-07-12;20:25:43;24.322;13.00;2.76
2015-07-12;20:30:41;26.536;24.88;2.74
2015-07-12;20:41:16;30.88;20.78;2.72
2015-07-12;20:41:56;29.985;13.79;2.78
2015-07-12;20:46:09;25.73;13.90;2.71
2015-07-12;20:51:15;31.663;16.36;2.71
2015-07-12;20:55:42;26.661;26.02;2.77
2015-07-12;21:00:50;28.501;25.52;2.12
2015-07-12;21:05:42;21.854;22.50;2.73
2015-07-12;21:13:02;24.746;23.47;2.74
2015-07-12;21:15:39;24.353;24.74;2.73
2015-07-12;21:20:42;34.889;22.91;2.79
2015-07-12;21:25:55;31.248;14.48;2.75
2015-07-12;21:30:44;36.407;12.14;2.73
2015-07-12;21:52:51;25.139;23.01;2.74
2015-07-12;21:55:34;34.285;16.60;2.74
2015-07-12;22:00:42;31.019;11.81;2.73
2015-07-12;22:05:38;31.953;16.30;2.74
2015-07-12;22:10:51;34.151;8.46;2.56
2015-07-12;22:15:54;33.592;10.62;2.71
2015-07-12;22:21:25;84.389;10.72;2.72
2015-07-12;22:25:45;31.952;11.13;2.73
2015-07-12;22:32:37;90.473;6.75;2.62
2015-07-12;22:37:52;35.069;10.16;2.72
2015-07-12;22:40:56;32.57;14.27;2.70
2015-07-12;22:45:45;30.951;18.64;2.68
2015-07-12;22:51:25;37.456;11.95;2.71
2015-07-12;22:55:44;33.633;12.08;2.72
2015-07-12;23:00:41;28.327;22.77;2.76
2015-07-12;23:05:44;193.639;23.15;2.77
2015-07-12;23:10:56;30.683;14.23;2.74
2015-07-12;23:15:59;29.121;20.20;2.41
2015-07-12;23:25:39;30.629;24.20;2.71
2015-07-12;23:35:41;30.632;24.23;2.76
2015-07-12;23:37:32;25.119;22.54;2.28
2015-07-12;23:40:42;27.377;23.88;2.69
2015-07-12;23:45:39;26.353;25.01;2.70
2015-07-12;23:50:45;29.261;24.18;2.72
2015-07-12;23:55:37;28.313;26.01;2.71
